id,class,parents,has_nurs,form,children,housing,finance,social,healths 
1435,priority,usual,less_proper,incomplete,3,less_conv,inconv,slightly_prob,recommended
10305,not_recom,great_pret,less_proper,foster,3,critical,convenient,problematic,not_recom
5027,priority,pretentious,proper,foster,2,convenient,convenient,slightly_prob,priority
5782,very_recom,pretentious,less_proper,incomplete,more,convenient,convenient,slightly_prob,recommended
11675,spec_prior,great_pret,critical,incomplete,1,convenient,inconv,nonprob,priority
10414,priority,great_pret,improper,complete,1,critical,inconv,nonprob,recommended
789,not_recom,usual,proper,foster,3,less_conv,inconv,slightly_prob,not_recom
1934,priority,usual,improper,complete,more,critical,convenient,problematic,priority
5940,not_recom,pretentious,less_proper,foster,2,critical,inconv,problematic,not_recom
9739,priority,great_pret,less_proper,completed,1,less_conv,convenient,nonprob,recommended
2616,not_recom,usual,critical,complete,1,less_conv,convenient,slightly_prob,not_recom
4453,priority,pretentious,proper,complete,3,less_conv,convenient,problematic,recommended
5963,priority,pretentious,less_proper,foster,3,less_conv,convenient,slightly_prob,priority
11628,not_recom,great_pret,critical,completed,more,convenient,inconv,problematic,not_recom
8553,not_recom,pretentious,very_crit,foster,3,less_conv,convenient,nonprob,not_recom
12715,spec_prior,great_pret,very_crit,incomplete,more,less_conv,convenient,problematic,recommended
9318,not_recom,great_pret,proper,foster,1,less_conv,inconv,nonprob,not_recom
3096,not_recom,usual,critical,incomplete,2,convenient,inconv,problematic,not_recom
46,very_recom,usual,proper,complete,1,critical,inconv,nonprob,recommended
3846,not_recom,usual,very_crit,completed,more,convenient,inconv,nonprob,not_recom
4275,not_recom,usual,very_crit,foster,more,convenient,convenient,problematic,not_recom
6773,spec_prior,pretentious,improper,foster,2,less_conv,convenient,slightly_prob,priority
3713,spec_prior,usual,very_crit,completed,1,critical,convenient,slightly_prob,priority
8752,priority,great_pret,proper,complete,3,convenient,convenient,slightly_prob,recommended
3145,priority,usual,critical,incomplete,3,convenient,inconv,slightly_prob,recommended
5599,priority,pretentious,less_proper,completed,more,critical,convenient,nonprob,recommended
10535,spec_prior,great_pret,improper,complete,more,convenient,convenient,slightly_prob,priority
3623,spec_prior,usual,very_crit,complete,more,convenient,convenient,slightly_prob,priority
12892,spec_prior,great_pret,very_crit,foster,3,critical,convenient,slightly_prob,recommended
9,not_recom,usual,proper,complete,1,convenient,convenient,problematic,not_recom
334,priority,usual,proper,completed,3,convenient,inconv,nonprob,recommended
8293,spec_prior,pretentious,very_crit,incomplete,2,less_conv,inconv,slightly_prob,recommended
6494,priority,pretentious,improper,incomplete,1,convenient,inconv,slightly_prob,priority
1944,not_recom,usual,improper,complete,more,critical,inconv,problematic,not_recom
9534,not_recom,great_pret,less_proper,complete,1,less_conv,inconv,nonprob,not_recom
4100,spec_prior,usual,very_crit,incomplete,more,critical,inconv,slightly_prob,priority
12960,not_recom,great_pret,very_crit,foster,more,critical,inconv,problematic,not_recom
2965,priority,usual,critical,completed,3,critical,inconv,slightly_prob,recommended
7604,spec_prior,pretentious,critical,foster,1,critical,convenient,problematic,priority
9410,spec_prior,great_pret,proper,foster,3,convenient,inconv,slightly_prob,priority
12495,not_recom,great_pret,very_crit,completed,more,less_conv,convenient,nonprob,not_recom
2401,priority,usual,improper,foster,1,less_conv,convenient,problematic,recommended
2749,priority,usual,critical,complete,3,critical,inconv,slightly_prob,recommended
6118,priority,pretentious,improper,complete,2,convenient,inconv,problematic,recommended
3805,spec_prior,usual,very_crit,completed,3,less_conv,convenient,problematic,recommended
202,priority,usual,proper,complete,more,critical,convenient,slightly_prob,recommended
2211,not_recom,usual,improper,incomplete,1,critical,inconv,slightly_prob,not_recom
10124,spec_prior,great_pret,less_proper,incomplete,more,less_conv,convenient,problematic,priority
1095,not_recom,usual,less_proper,completed,1,convenient,inconv,slightly_prob,not_recom
2763,not_recom,usual,critical,complete,more,convenient,convenient,problematic,not_recom
10080,not_recom,great_pret,less_proper,incomplete,3,less_conv,inconv,problematic,not_recom
1704,not_recom,usual,less_proper,foster,more,less_conv,inconv,nonprob,not_recom
2745,not_recom,usual,critical,complete,3,critical,convenient,problematic,not_recom
7497,not_recom,pretentious,critical,incomplete,3,critical,convenient,problematic,not_recom
449,priority,usual,proper,incomplete,1,convenient,inconv,problematic,priority
6001,priority,pretentious,less_proper,foster,more,convenient,convenient,problematic,recommended
8489,spec_prior,pretentious,very_crit,foster,2,convenient,inconv,nonprob,priority
9144,not_recom,great_pret,proper,incomplete,2,convenient,inconv,problematic,not_recom
44,priority,usual,proper,complete,1,critical,convenient,problematic,priority
11170,spec_prior,great_pret,improper,foster,3,critical,inconv,nonprob,recommended
4603,very_recom,pretentious,proper,completed,2,convenient,inconv,slightly_prob,recommended
5619,not_recom,pretentious,less_proper,incomplete,1,convenient,convenient,nonprob,not_recom
5042,priority,pretentious,proper,foster,2,less_conv,convenient,nonprob,priority
12025,spec_prior,great_pret,critical,foster,3,critical,convenient,nonprob,recommended
12371,spec_prior,great_pret,very_crit,completed,2,convenient,convenient,slightly_prob,priority
7917,not_recom,pretentious,very_crit,complete,3,less_conv,inconv,slightly_prob,not_recom
2209,priority,usual,improper,incomplete,1,critical,inconv,slightly_prob,recommended
8437,spec_prior,pretentious,very_crit,foster,1,convenient,inconv,slightly_prob,recommended
5363,priority,pretentious,less_proper,complete,more,convenient,inconv,problematic,priority
6621,not_recom,pretentious,improper,incomplete,3,less_conv,inconv,slightly_prob,not_recom
2774,spec_prior,usual,critical,complete,more,less_conv,convenient,nonprob,priority
5741,priority,pretentious,less_proper,incomplete,3,convenient,inconv,problematic,priority
6937,spec_prior,pretentious,critical,complete,1,less_conv,convenient,problematic,recommended
1728,not_recom,usual,less_proper,foster,more,critical,inconv,problematic,not_recom
8009,spec_prior,pretentious,very_crit,completed,1,convenient,inconv,problematic,priority
4282,spec_prior,usual,very_crit,foster,more,convenient,inconv,problematic,recommended
5293,very_recom,pretentious,less_proper,complete,3,convenient,convenient,nonprob,recommended
3557,spec_prior,usual,very_crit,complete,2,critical,inconv,nonprob,priority
519,not_recom,usual,proper,incomplete,2,less_conv,inconv,slightly_prob,not_recom
12141,not_recom,great_pret,very_crit,complete,1,critical,convenient,problematic,not_recom
3926,spec_prior,usual,very_crit,incomplete,1,critical,convenient,nonprob,priority
180,not_recom,usual,proper,complete,more,convenient,inconv,problematic,not_recom
11154,not_recom,great_pret,improper,foster,3,less_conv,inconv,nonprob,not_recom
7501,spec_prior,pretentious,critical,incomplete,3,critical,inconv,slightly_prob,recommended
3885,not_recom,usual,very_crit,completed,more,critical,inconv,slightly_prob,not_recom
11667,not_recom,great_pret,critical,incomplete,1,convenient,convenient,nonprob,not_recom
1570,very_recom,usual,less_proper,foster,2,convenient,convenient,slightly_prob,recommended
2761,priority,usual,critical,complete,more,convenient,convenient,problematic,recommended
4591,very_recom,pretentious,proper,completed,2,convenient,convenient,nonprob,recommended
3628,spec_prior,usual,very_crit,complete,more,convenient,inconv,nonprob,recommended
10003,priority,great_pret,less_proper,incomplete,2,convenient,inconv,slightly_prob,recommended
727,priority,usual,proper,foster,2,less_conv,convenient,problematic,recommended
1751,priority,usual,improper,complete,1,less_conv,convenient,slightly_prob,priority
9828,not_recom,great_pret,less_proper,completed,2,critical,inconv,problematic,not_recom
7068,not_recom,pretentious,critical,complete,3,critical,inconv,nonprob,not_recom
12194,spec_prior,great_pret,very_crit,complete,2,critical,convenient,problematic,priority
11346,not_recom,great_pret,critical,complete,3,convenient,convenient,slightly_prob,not_recom
7781,priority,pretentious,very_crit,complete,1,convenient,convenient,slightly_prob,priority
10935,not_recom,great_pret,improper,incomplete,3,less_conv,convenient,problematic,not_recom
7255,spec_prior,pretentious,critical,completed,3,less_conv,convenient,nonprob,recommended
10053,not_recom,great_pret,less_proper,incomplete,3,convenient,convenient,problematic,not_recom
6992,spec_prior,pretentious,critical,complete,2,less_conv,convenient,problematic,priority
9596,spec_prior,great_pret,less_proper,complete,2,critical,convenient,nonprob,priority
9622,priority,great_pret,less_proper,complete,3,convenient,inconv,nonprob,recommended
12551,spec_prior,great_pret,very_crit,incomplete,1,less_conv,convenient,slightly_prob,priority
4625,priority,pretentious,proper,completed,2,less_conv,inconv,problematic,priority
6380,priority,pretentious,improper,completed,3,convenient,convenient,problematic,priority
8575,spec_prior,pretentious,very_crit,foster,3,critical,convenient,problematic,recommended
5842,priority,pretentious,less_proper,foster,1,convenient,inconv,nonprob,recommended
1364,priority,usual,less_proper,incomplete,2,convenient,inconv,slightly_prob,priority
6056,priority,pretentious,improper,complete,1,convenient,convenient,problematic,priority
11620,spec_prior,great_pret,critical,completed,more,convenient,inconv,nonprob,recommended
4921,priority,pretentious,proper,incomplete,more,convenient,convenient,problematic,recommended
2131,priority,usual,improper,completed,more,less_conv,convenient,problematic,recommended
2548,priority,usual,improper,foster,more,convenient,inconv,nonprob,recommended
9678,not_recom,great_pret,less_proper,complete,more,convenient,inconv,nonprob,not_recom
11930,spec_prior,great_pret,critical,foster,1,critical,inconv,slightly_prob,priority
11570,spec_prior,great_pret,critical,completed,3,convenient,inconv,slightly_prob,priority
9779,priority,great_pret,less_proper,completed,2,convenient,convenient,slightly_prob,priority
2537,priority,usual,improper,foster,3,critical,inconv,problematic,priority
3968,spec_prior,usual,very_crit,incomplete,2,less_conv,convenient,problematic,priority
7227,not_recom,pretentious,critical,completed,2,critical,convenient,problematic,not_recom
12442,spec_prior,great_pret,very_crit,completed,3,less_conv,convenient,slightly_prob,recommended
1110,not_recom,usual,less_proper,completed,1,less_conv,inconv,nonprob,not_recom
1643,priority,usual,less_proper,foster,3,less_conv,convenient,slightly_prob,priority
6165,not_recom,pretentious,improper,complete,3,convenient,convenient,problematic,not_recom
4681,priority,pretentious,proper,completed,3,critical,convenient,nonprob,recommended
5321,priority,pretentious,less_proper,complete,3,less_conv,inconv,nonprob,priority
1771,priority,usual,improper,complete,1,critical,convenient,problematic,recommended
4825,priority,pretentious,proper,incomplete,2,less_conv,convenient,nonprob,recommended
10449,not_recom,great_pret,improper,complete,2,less_conv,convenient,problematic,not_recom
12886,spec_prior,great_pret,very_crit,foster,3,less_conv,inconv,problematic,recommended
8945,priority,great_pret,proper,completed,2,less_conv,inconv,problematic,priority
9028,priority,great_pret,proper,completed,more,convenient,inconv,nonprob,recommended
3436,spec_prior,usual,critical,foster,more,less_conv,inconv,problematic,recommended
5830,priority,pretentious,less_proper,incomplete,more,critical,inconv,problematic,recommended
6106,priority,pretentious,improper,complete,2,convenient,convenient,slightly_prob,recommended
3337,spec_prior,usual,critical,foster,2,critical,convenient,problematic,recommended
2553,not_recom,usual,improper,foster,more,convenient,inconv,slightly_prob,not_recom
7805,spec_prior,pretentious,very_crit,complete,1,less_conv,inconv,nonprob,priority
12214,spec_prior,great_pret,very_crit,complete,3,convenient,inconv,nonprob,recommended
7015,spec_prior,pretentious,critical,complete,2,critical,inconv,slightly_prob,recommended
9914,spec_prior,great_pret,less_proper,completed,more,less_conv,inconv,slightly_prob,priority
